evaluator,ontology,label,definition,accuracy,consistency,score,confidence,method,model_name,notes
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,cl,respiratory ciliated cell,A cell of the respiratory tract epithelium that is lined with cilia.,5.0,,5.0,3,RAG,gpt-3.5-turbo,
ef07b359570add31929a5422d400b16c7c84e35644cb2e84b142f0710973e2a8,cl,respiratory ciliated cell,A cell of the respiratory tract epithelium that is lined with cilia.,4.0,,4.0,4,RAG,gpt-3.5-turbo,The 'that' is not well defined.
e66016570cfafca08140913fe701f02954a11fde7f8660500a617597fd17e09d,cl,respiratory ciliated cell,A cell of the respiratory tract epithelium that is lined with cilia.,5.0,4.0,4.0,5,RAG,gpt-3.5-turbo,
aeefbb670b0875997e7748e0f26be80a7d859410202123635792e413f8d0dfbe,cl,respiratory ciliated cell,A cell of the respiratory tract epithelium that is lined with cilia.,4.0,4.0,4.0,4,RAG,gpt-3.5-turbo,
70ba33708cbfb103f1a8e34afef333ba7dc021022b2d9aaa583aabb8058d8d67,cl,respiratory ciliated cell,A cell of the respiratory tract epithelium that is lined with cilia.,3.0,2.0,2.0,5,RAG,gpt-3.5-turbo,"phrase ""epithelium lined with cilia"" does not make it clear the cilia are part of the cell"
aeefbb670b0875997e7748e0f26be80a7d859410202123635792e413f8d0dfbe,cl,respiratory ciliated cell,A cell of the respiratory tract epithelium that is lined with cilia.,4.0,4.0,4.0,4,RAG,gpt-3.5-turbo,
6896b0801b055abe89f0a03bd707a5d106f421a45bd8e2e4f780cdc4a4fe23c3,cl,respiratory ciliated cell,A cell of the respiratory tract epithelium that is lined with cilia.,1.0,,1.0,3,RAG,gpt-3.5-turbo,cell lined with cilia makes no sense
f0aab69e9fe272996e87dea1f5dfa9c48d507fbb4ffa99a1ea01f36a4db10695,cl,respiratory ciliated cell,A cell of the respiratory tract epithelium that is lined with cilia.,2.0,3.0,1.0,2,RAG,gpt-3.5-turbo,not much information
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,cl,respiratory ciliated cell,A cell of the respiratory tract epithelium that is lined with cilia.,5.0,5.0,5.0,5,RAG,gpt-3.5-turbo,
11490c9f46a108102de1af6c416deaa0686e9295d16c6720ba5216c1c5e2ee34,cl,respiratory ciliated cell,A cell of the respiratory tract epithelium that is lined with cilia.,5.0,3.0,4.0,5,RAG,gpt-3.5-turbo,"It is a good definition, but the genus could be ""A ciliated cell"", as ciliated cell is already defined"
23e1361508b2e90fbeebdc9785d3650d88d22da5911d525496bbc8e791d016c6,cl,respiratory ciliated cell,A cell of the respiratory tract epithelium that is lined with cilia.,5.0,4.0,5.0,5,RAG,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,cl,respiratory ciliated cell,A ciliated cell of the respiratory system. Ciliated cells are present in airway epithelium.,5.0,,5.0,3,curator,human,
