ontology	method	term_id	term_label	pred	outcome	qualifier	expected_tgt	predicted_tgt	predicted_tgt_exists	ic_ratio
go	RAG+background-gpt-4	GO:0160073	Casparian strip assembly	PartOf	false_negative		PlantTypeCellWallAssembly		True	
go	RAG+background-gpt-4	GO:0160073	Casparian strip assembly	ResultsInAssemblyOf	true_positive		CasparianStrip	CasparianStrip	True	
go	RAG+background-gpt-4	GO:0160073	Casparian strip assembly	subClassOf	true_positive		CellularComponentAssembly	CellularComponentAssembly	True	
go	RAG+background-gpt-4	GO:0120340	radial spoke base 1	PartOf	true_positive		RadialSpoke1	RadialSpoke1	True	
go	RAG+background-gpt-4	GO:0120340	radial spoke base 1	subClassOf	true_positive		RadialSpokeBase	RadialSpokeBase	True	
go	RAG+background-gpt-4	GO:0140986	G protein-coupled chemorepellent receptor signaling pathway	subClassOf	true_positive		GProteinCoupledReceptorSignalingPathway	GProteinCoupledReceptorSignalingPathway	True	
go	RAG+background-gpt-4	GO:0141041	disruption of extracellular matrix of another organism	subClassOf	false_positive			DisruptionByOrganismOfCellularComponentInOtherOrganism	False	
go	RAG+background-gpt-4	GO:0141041	disruption of extracellular matrix of another organism	subClassOf	false_negative		DisruptionOfCellularAnatomicalStructureInAnotherOrganism		True	
go	RAG+background-gpt-4	GO:0141060	disruption of anatomical structure in another organism	subClassOf	false_positive			DisruptionOfAnatomicalStructure	False	
go	RAG+background-gpt-4	GO:0141060	disruption of anatomical structure in another organism	subClassOf	false_negative		BiologicalProcessInvolvedInInterspeciesInteractionBetweenOrganisms		True	
go	RAG+background-gpt-4	GO:0140982	detoxification of aluminum ion	HasPrimaryInput	true_positive		AluminiumCation	AluminiumCation	True	
go	RAG+background-gpt-4	GO:0140982	detoxification of aluminum ion	subClassOf	false_negative	prediction_is_more_general	DetoxificationOfInorganicCompound	Detoxification	True	0.8204756524552534
go	RAG+background-gpt-4	GO:0141011	siRNA-mediated retrotransposon silencing by mRNA destabilization	subClassOf	false_negative	prediction_is_more_general	RetrotransposonSilencingByMRNADestabilization	RetrotransposonSilencing	True	0.8926951179484883
go	RAG+background-gpt-4	GO:0141011	siRNA-mediated retrotransposon silencing by mRNA destabilization	subClassOf	false_positive			mRNADestabilization	False	
go	RAG+background-gpt-4	GO:0141070	symbiont-mediated suppression of host MAPK cascade	subClassOf	true_positive		PerturbationOfHostMAPKSignalTransductionPathway	PerturbationOfHostMAPKSignalTransductionPathway	True	
go	RAG+background-gpt-4	GO:0141070	symbiont-mediated suppression of host MAPK cascade	subClassOf	false_negative		SymbiontMediatedSuppressionOfHostSignalTransductionPathway		True	
go	RAG+background-gpt-4	GO:0141082	symbiont-mediated detoxification of host-generated reactive oxygen species	subClassOf	false_positive			DetoxificationOfHostGeneratedReactiveOxygenSpecies	False	
go	RAG+background-gpt-4	GO:0141082	symbiont-mediated detoxification of host-generated reactive oxygen species	subClassOf	false_positive			InterferenceWithHostReactiveOxygenSpecies	False	
go	RAG+background-gpt-4	GO:0141082	symbiont-mediated detoxification of host-generated reactive oxygen species	subClassOf	false_negative		SymbiontDefenseToHostProducedReactiveOxygenSpecies		True	
go	RAG+background-gpt-4	GO:0141010	retrotransposon silencing by siRNA-directed DNA methylation	subClassOf	false_positive			DNAMethylationDependentHeterochromatinFormation	False	
go	RAG+background-gpt-4	GO:0141010	retrotransposon silencing by siRNA-directed DNA methylation	subClassOf	false_positive			RetroposonSilencing	False	
go	RAG+background-gpt-4	GO:0141010	retrotransposon silencing by siRNA-directed DNA methylation	subClassOf	false_negative		GeneSilencingByRNADirectedDNAMethylation		True	
go	RAG+background-gpt-4	GO:0141010	retrotransposon silencing by siRNA-directed DNA methylation	subClassOf	false_negative		RetrotransposonSilencingByHeterochromatinFormation		True	
go	RAG+background-gpt-4	GO:0141066	symbiont-mediated disruption of host extracellular matrix	subClassOf	false_positive			DisruptionBySymbiontOfHostExtracellularStructure	False	
go	RAG+background-gpt-4	GO:0141066	symbiont-mediated disruption of host extracellular matrix	subClassOf	false_negative		DisruptionOfExtracellularMatrixOfAnotherOrganism		True	
go	RAG+background-gpt-4	GO:0141049	protein-glutathione oxidoreductase (glutathione) activity	HasParticipant	false_positive			glutathionylated protein (PSSG)	False	
go	RAG+background-gpt-4	GO:0141049	protein-glutathione oxidoreductase (glutathione) activity	HasParticipant	false_positive			glutathione (GSH)	False	
go	RAG+background-gpt-4	GO:0141049	protein-glutathione oxidoreductase (glutathione) activity	subClassOf	false_negative	prediction_is_more_general	DisulfideOxidoreductaseActivity	OxidoreductaseActivity	True	0.4169611389369526
go	RAG+background-gpt-4	GO:0141049	protein-glutathione oxidoreductase (glutathione) activity	subClassOf	false_negative		OxidoreductaseActivity_actingOnASulfurGroupOfDonors_disulfideAsAcceptor		True	
go	RAG+background-gpt-4	GO:0141049	protein-glutathione oxidoreductase (glutathione) activity	subClassOf	false_negative		CatalyticActivity_actingOnAProtein		True	
go	RAG+background-gpt-4	GO:0141079	symbiont-mediated activation of host inflammasome-mediated signal transduction	subClassOf	false_positive			ModulationBySymbiontOfHostInflammasomeSignalTransduction	False	
go	RAG+background-gpt-4	GO:0141079	symbiont-mediated activation of host inflammasome-mediated signal transduction	subClassOf	false_negative		SymbiontMediatedActivationOfHostSignalTransductionPathway		True	
go	RAG+background-gpt-4	GO:0141068	autosome genomic imprinting	subClassOf	false_negative	prediction_is_more_general	GenomicImprinting	EpigeneticRegulationOfGeneExpression	True	0.7590188216280129
go	RAG+background-gpt-4	GO:0141068	autosome genomic imprinting	subClassOf	false_positive			CellularProcessInvolvedInReproductionInMulticellularOrganism	True	
go	RAG+background-gpt-4	GO:0140993	histone modifying activity	PartOf	false_negative		ChromatinRemodeling		True	
go	RAG+background-gpt-4	GO:0140993	histone modifying activity	subClassOf	false_positive			ProteinModifyingActivity	False	
go	RAG+background-gpt-4	GO:0140993	histone modifying activity	subClassOf	false_negative		CatalyticActivity_actingOnAProtein		True	
go	RAG+background-gpt-4	GO:0140980	intracellular nucleoside homeostasis	subClassOf	false_negative	prediction_is_more_general	IntracellularChemicalHomeostasis	CellularHomeostasis	True	0.9837139064911569
go	RAG+background-gpt-4	GO:0140980	intracellular nucleoside homeostasis	RegulatesLevelsOf	true_positive		Nucleoside	Nucleoside	True	
go	RAG+background-gpt-4	GO:0141000	histone H4K91 ubiquitin ligase activity	subClassOf	true_positive		HistoneH4UbiquitinLigaseActivity	HistoneH4UbiquitinLigaseActivity	True	
go	RAG+background-gpt-4	GO:0170016	endoplasmic reticulum-endosome tether activity	subClassOf	true_positive		EndoplasmicReticulumOrganelleMembraneTetherActivity	EndoplasmicReticulumOrganelleMembraneTetherActivity	True	
go	RAG+background-gpt-4	GO:0120343	radial spoke neck	PartOf	true_positive		RadialSpoke	RadialSpoke	True	
go	RAG+background-gpt-4	GO:0120343	radial spoke neck	subClassOf	true_positive		ProteinContainingComplex	ProteinContainingComplex	True	
go	RAG+background-gpt-4	GO:0160074	non-canonical inflammasome complex	PartOf	false_negative		Cytosol		True	
go	RAG+background-gpt-4	GO:0160074	non-canonical inflammasome complex	CapableOfPartOf	false_positive			Activation of Gasdermin-D	False	
go	RAG+background-gpt-4	GO:0160074	non-canonical inflammasome complex	CapableOfPartOf	false_negative		PositiveRegulationOfInflammatoryResponse		True	
go	RAG+background-gpt-4	GO:0160074	non-canonical inflammasome complex	Contains	false_positive			CASP4 or caspase-11	False	
go	RAG+background-gpt-4	GO:0160074	non-canonical inflammasome complex	subClassOf	false_positive			Inflammasome complex	False	
go	RAG+background-gpt-4	GO:0160074	non-canonical inflammasome complex	subClassOf	false_negative		ProteinContainingComplex		True	
go	RAG+background-gpt-4	GO:0141067	intracellular nitrogen homeostasis	subClassOf	false_negative	prediction_is_more_general	IntracellularChemicalHomeostasis	CellularHomeostasis	True	0.9837139064911569
go	RAG+background-gpt-4	GO:0141067	intracellular nitrogen homeostasis	RegulatesLevelsOf	true_positive		NitrogenAtom	NitrogenAtom	True	
go	RAG+background-gpt-4	GO:0160056	macropinosome membrane	PartOf	true_positive		Macropinosome	Macropinosome	True	
