subject	subject_label
HP:0034521	Periorificial hyperkeratosis
HP:0034522	Eosinophilic lymph node infiltration
HP:0034523	Blood parasite
HP:0034524	Bloodstream trypomastigotes
HP:0034525	Adamantinoma
HP:0034526	Abnormal enzyme activity in muscle tissue
HP:0034527	Reduced muscle phosphoglycerate kinase activity
HP:0034528	Reduced fibroblast type III procollagen synthesis
HP:0034529	Reduced muscle myoadenylate deaminase activity
HP:0034530	Bent long bone
HP:0034531	Tracheal rupture
HP:0034532	Increased myocardial glycogen content
HP:0034533	Triggered by monoamine oxidase inhibitor
HP:0034534	Triggered by serotonin reuptake inhibitor
HP:0034535	Ameliorated by acetazolamide
HP:0034536	Ameliorated by exposure to medication
HP:0034537	Ameliorated by vitamin B12
HP:0034538	Ameliorated by thiamine
HP:0034539	Ameliorated by dantrolene
HP:0034540	Ameliorated by biotin
HP:0034541	Reduced bone-marrow megakaryocyte size
HP:0034542	Hairshafts with longitudinal grooves
HP:0034543	Mycobacterium bacteremia
HP:0034544	Decreased delta-aminolevulinate dehydratase activity
HP:0034545	Elevated circulating pancreatic secretory trypsin inhibitor activity
HP:0034546	Presence of uterus in 46,XY individual
HP:0034547	Intraluminal meconium calcification
HP:0034548	Portal vein hypoplasia
HP:0034549	Adrenal leiomyoma
HP:0034550	Small intestinal lymphoplasmacytic infiltrate
HP:0034551	Triggered by neuroleptic medication
HP:0034552	Abnormal peroxisomal morphology
HP:0034553	Absence of peroxisomes
HP:0034554	Paucity of peroxisomes
HP:0034555	Reduced sulfide:quinone oxidoreductase activity
HP:0034556	Deficit at segmental level
HP:0034557	Rhabdoid tumor
HP:0034558	Rhabdoid tumor of the ovary
HP:0034559	Cardiac rhabdoid tumor
HP:0034560	Malignant rhabdoid tumor of the bladder
HP:0034561	Malignant rhabdoid tumor of liver
HP:0034562	Malignant rhabdoid tumor of muscle
HP:0034563	Neck teratoma
HP:0034564	Kidney teratoma
HP:0034565	Elevated urinary 5-amino-4-imidazolecarboxamide-riboside level
HP:0034566	Aplasia of posterior communicating artery
HP:0034567	Optic pit
HP:0034568	Ameliorated by naloxone
HP:0034569	Ameliorated by pyridoxal phosphate
HP:0034570	Thickened intrahepatic portal venules
HP:0034571	Ovarian fibrosis
HP:0034572	Pigment incontinence
HP:0034573	Abnormal epidermal protein expression
HP:0034574	Reduced epidermal keratin 10 protein expression
HP:0034575	Reduced epidermal collagen IV protein expression
HP:0034576	Reduced epidermal bullous pemphigoid antigen 1 protein expression
HP:0034577	Reduced epidermal collagen VII protein expression
HP:0034577	Reduced epidermal collagen VII protein expression
HP:0034578	Reduced epidermal collagen XVII protein expression
HP:0034578	Reduced epidermal collagen XVII protein expression
HP:0034578	Reduced epidermal collagen XVII protein expression
HP:0034579	Reduced epidermal integrin alpha6beta4 protein expression
HP:0034579	Reduced epidermal integrin alpha6beta4 protein expression
HP:0034579	Reduced epidermal integrin alpha6beta4 protein expression
HP:0034579	Reduced epidermal integrin alpha6beta4 protein expression
HP:0034580	Reduced epidermal plectin protein expression
HP:0034580	Reduced epidermal plectin protein expression
HP:0034580	Reduced epidermal plectin protein expression
HP:0034580	Reduced epidermal plectin protein expression
HP:0034580	Reduced epidermal plectin protein expression
HP:0034581	Bloodstream Trypanosoma cruzi
HP:0034582	Abnormal lymph node cell composition
HP:0034583	Lipid-laden lymph node macrophages
HP:0034584	Abnormal pancreatic acinus morphology
HP:0034585	Cochlear nerve hypoplasia
HP:0034586	Glutathionuria
HP:0034587	Nevus psiloliparus
HP:0034588	Crypt hyperplasia
HP:0034589	Increased circulating dehydroepiandrosterone-sulfate concentration
HP:0034590	Abnormal circulating thyroxine-binding globulin concentration
HP:0034591	Decreased circulating thyroxine-binding globulin concentration
HP:0034592	Elevated circulating beta-aminoisobutyric acid concentration
HP:0034593	Elevated circulating dihydrouracil concentration
HP:0034594	Elevated circulating dihydrothymine concentration
HP:0034595	Elevated circulating N-carbamyl-beta-alanine concentration
HP:0034596	Elevated ciculating 5-hydroxymethyluracil concentration
HP:0034597	Decreased CSF creatinine concentration
HP:0034598	Elevated urinary creatine level
HP:0034599	Decreased circulating biotin concentration
HP:0034600	Elevated circulating thrombopoietin concentration
HP:0034601	Decreased circulating C1q concentration
HP:0034602	Decreased circulating apolipoprotein A-II concentration
HP:0034603	Elevated circulating CA19-9 concentration
HP:0034604	Elevated circulating DOPA concentration
HP:0034605	Elevated CSF DOPA concentration
HP:0034606	Elevated circulating porphyrin concentration
HP:0034607	Decreased circulating 17-hydroxyprogesterone concentration
HP:0034608	Decreased circulating transcobalamin II concentration
HP:0034609	Polychromasia
HP:0034610	Decreased circulating myo-inositol concentration
HP:0034611	Elevated circulating arabitol concentration
HP:0034612	Elevated urine arabitol level
HP:0034613	Elevated urine erythritol level
HP:0034614	Elevated circulating erythritol concentration
HP:0034615	Reduced circulating matrix metalloproteinase 2 concentration
HP:0034616	Abnormal circulating coenzyme concentration
HP:0034617	Elevated circulating S-adenosyl methionine concentration
HP:0034618	Abnormal circulating membrane cofactor protein concentration
HP:0034619	Decreased circulating membrane cofactor protein concentration
HP:0034620	Elevated circulating membrane cofactor protein concentration
HP:0034621	Hepatic xanthomatosis
HP:0034622	Adrenal xanthomatosis
HP:0034623	Splenic xanthomatosis
HP:0034624	Spinal cord xanthomatosis
HP:0034625	Brain xanthomatosis
HP:0034626	Pulmonary xanthomatosis
HP:0034627	Bone marrow xanthomatosis
HP:0034628	Lymph node xanthomatosis
HP:0034629	Xanthoma of bone
HP:0034630	Ameliorated by folinic acid
HP:0034631	Triggered by succinylcholine anesthetic
HP:0034632	Exogenous androgen exposure
HP:0034633	Reduced muscle enolase activity
HP:0034634	Dopamine antagonist exposure
HP:0034635	Muscle fiber granulofilamentous inclusion bodies
HP:0034636	Bone marrow myeloid vacuolization
HP:0034637	Pulmonary cylindroma
HP:0034638	Colonic fibrinopurulent exudate
HP:0034639	Bloodstream microfilaria
HP:0034640	Skin infectious agent
HP:0034641	Dermal microfilaria
HP:0034642	Dermal papillary IgA deposition
HP:0034643	Dermal immune complex deposition
HP:0034644	Abnormal liver metabolite concentration
HP:0034645	Hepatic polyglucosan accumulation
HP:0034646	Urinary bladder neurofibroma
HP:0034647	Synovial granuloma
HP:0034648	Elevated urine fumaric acid level
HP:0034649	Elevated urine N-acetylaspartic acid level
HP:0034650	Elevated urine suberylglycine level
HP:0034651	Elevated urine phenylpropionylglycine level
HP:0034652	Elevated urine octenedioic acid level
HP:0034653	Monocarboxylic aciduria
HP:0034654	Elevated urine octanoic acid level
HP:0034655	Elevated urine glutaconic acid level
HP:0034656	Elevated urine 3-hydroxyglutaric level
HP:0034657	Elevated urine malonic acid level
HP:0034658	Elevated urine propionylglycine level
HP:0034659	Elevated urine tiglylglycine level
HP:0034660	Elevated urine 2-methylacetoacetic acid level
HP:0034661	Elevated urine 3-hydroxypropionic acid level
HP:0034662	Elevated urine 2-methylcitric acid level
HP:0034663	Elevated urine 4-hydroxyisovaleric acid level
HP:0034664	Elevated urine 2-hydroxy-3-methylvaleric acid level
HP:0034665	Shoulder contracture
HP:0034666	Shoulder extension contracture
HP:0034667	Thumb extension contracture
HP:0034668	Tongue myxoma
HP:0034669	Abnormal knee morphology
HP:0034670	Abnormal knee physiology
HP:0034671	Knee contracture
