subject	subject_label
GO:0120333	radial spoke 1
GO:0120334	radial spoke 2
GO:0120335	radial spoke 3
GO:0120336	radial spoke head 1
GO:0120337	radial spoke head 2
GO:0120338	radial spoke head 3
GO:0120339	radial spoke base
GO:0120340	radial spoke base 1
GO:0120341	radial spoke base 2
GO:0120342	radial spoke base 3
GO:0120343	radial spoke neck
GO:0140969	determination of lung left/right asymmetry
GO:0140970	AIM2 inflammasome complex assembly
GO:0140971	regulation of AIM2 inflammasome complex assembly
GO:0140972	negative regulation of AIM2 inflammasome complex assembly
GO:0140973	positive regulation of AIM2 inflammasome complex assembly
GO:0140974	cellular detoxification of sulfide
GO:0140977	cellular detoxification of acetone
GO:0140978	mitochondrial large ribosomal subunit binding
GO:0140979	intracellular nucleotide homeostasis
GO:0140980	intracellular nucleoside homeostasis
GO:0140981	medium-chain fatty acid omega-hydroxylase activity
GO:0140982	detoxification of aluminum ion
GO:0140983	calcium:manganese antiporter activity
GO:0140984	histone H4K12 methyltransferase activity
GO:0140985	G protein-coupled chemorepellent receptor activity
GO:0140986	G protein-coupled chemorepellent receptor signaling pathway
GO:0140987	ATP:inorganic phosphate antiporter activity
GO:0140988	ADP:inorganic phosphate antiporter activity
GO:0140989	7-deoxyloganate 7-hydroxylase activity
GO:0140990	primary piRNA processing
GO:0140991	piRNA-mediated gene silencing by mRNA destabilization
GO:0140993	histone modifying activity
GO:0140994	RNA polymerase II CTD heptapeptide repeat modifying activity
GO:0140995	histone H2A kinase activity
GO:0140996	histone H3 kinase activity
GO:0140997	histone H4 kinase activity
GO:0140998	histone H2B kinase activity
GO:0140999	histone H3K4 trimethyltransferase activity
GO:0141000	histone H4K91 ubiquitin ligase activity
GO:0141002	histone H4K16 propionyltransferase activity
GO:0141003	histone H2AX kinase activity
GO:0141005	retrotransposon silencing by heterochromatin formation
GO:0141006	piRNA-mediated retrotransposon silencing by heterochromatin formation
GO:0141007	siRNA-mediated retrotransposon silencing by heterochromatin formation
GO:0141008	retrotransposon silencing by mRNA destabilization
GO:0141009	piRNA-mediated retrotransposon silencing by mRNA destabilization
GO:0141010	retrotransposon silencing by RNA-directed DNA methylation
GO:0141011	siRNA-mediated retrotransposon silencing by mRNA destabilization
GO:0141013	purine nucleotide import into lysosome
GO:0141014	ribosome hibernation
GO:0141016	G/T mismatch-specific thymine-DNA glycosylase activity
GO:0141017	effector-mediated induction of cell cycle reactivation in host
GO:0141018	adhesion of symbiont to host via host extracellular matrix
GO:0141023	disruption by symbiont of host cell-cell adhesion
GO:0141024	adhesion of symbiont to host cell surface via host membrane carbohydrate
GO:0141025	adhesion of symbiont to host cell surface via host glycoprotein
GO:0141026	adhesion of symbiont to host cell surface via host membrane cholesterol
GO:0141027	perturbation by symbiont of host actin cytoskeleton
GO:0141028	perturbation by symbiont of host microtubule cytoskeleton
GO:0141029	disruption by symbiont of host focal adhesion
GO:0141030	perturbation by symbiont of host actin cytoskeleton via filamentous actin depolymerization
GO:0141031	perturbation by symbiont of host actin cytoskeleton via actin crosslinking
GO:0141032	perturbation by symbiont of host actin cytoskeleton via actin filament reorganization
GO:0141033	perturbation by symbiont of host actin cytoskeleton via actin polymerization
GO:0141034	perturbation by symbiont of host actin cytoskeleton via inhibition of actin polymerization
GO:0141035	CTP-dependent diacylglycerol kinase activity
GO:0141038	phosphatidylinositol 3-kinase activator activity
GO:0141039	phosphatidylinositol 3-kinase inhibitor activity
GO:0141040	very-long-chain 3-oxoacyl-CoA reductase activity
GO:0141041	disruption of extracellular matrix of another organism
GO:0141042	symbiont-mediated cAMP intoxication of host cell
GO:0141043	evasion of host innate immune recognition
GO:0141044	epigenetic programming in the endosperm
GO:0141046	Atg8-family conjugating enzyme activity
GO:0141047	molecular tag activity
GO:0141048	membrane tag activity
GO:0141049	protein-glutathione oxidoreductase (glutathione) activity
GO:0141050	histone H3K deacetylase activity
GO:0141051	histone H4K deacetylase activity
GO:0141052	histone H3 demethylase activity
GO:0141053	histone H2A ubiquitin ligase activity
GO:0141054	histone H2B ubiquitin ligase activity
GO:0141055	histone H3 ubiquitin ligase activity
GO:0141056	histone H4 ubiquitin ligase activity
GO:0141057	histone H3 arginine deiminase activity
GO:0141058	histone H4 demethylase activity
GO:0141059	disruption of host antimicrobial peptide activity
GO:0141060	disruption of anatomical structure in another organism
GO:0141061	disruption of cell in another organism
GO:0141062	disruption of tissue in another organism
GO:0141063	epigenetic programming in the central cell
GO:0141064	zygotic genome activation
GO:0141065	maternal mRNA clearance
GO:0141066	disruption of host extracellular matrix
GO:0141067	intracellular nitrogen homeostasis
GO:0141068	autosome genomic imprinting
GO:0141069	receptor ligand inhibitor activity
GO:0141070	symbiont-mediated suppression of host MAPK signal transduction pathway
GO:0141071	symbiont-mediated activation of host MAPK signal transduction pathway
GO:0141072	symbiont-mediated suppression of host tumor necrosis factor-mediated signaling pathway
GO:0141073	disruption by symbiont of host opsonization
GO:0141074	symbiont-mediated suppression of host cGAS-STING signal transduction
GO:0141075	symbiont-mediated suppression of host JAK-STAT cascade
GO:0141076	symbiont-mediated suppression of host TRAF-mediated signal transduction
GO:0141077	suppression of host interferon-mediated signaling pathway
GO:0141078	symbiont-mediated suppression of host RIG-I signaling pathway
GO:0141079	symbiont-mediated activation of host inflammasome-mediated signal transduction
GO:0141080	symbiont-mediated activation of host interferon signaling pathway
GO:0141081	symbiont-mediated suppression of host inflammasome-mediated signal transduction
GO:0141082	symbiont-mediated detoxification of host-generated reactive oxygen species
GO:0141083	symbiont-mediated suppression of host reactive oxygen species generation
GO:0141084	inflammasome-mediated signaling pathway
GO:0141085	regulation of inflammasome-mediated signaling pathway
GO:0141086	negative regulation of inflammasome-mediated signaling pathway
GO:0141087	positive regulation of inflammasome-mediated signaling pathway
